,status
10193,0
6938,0
3324,1
9843,0
9589,1
8992,1
6498,0
6038,0
5249,1
378,0
11126,1
8937,1
2666,0
1706,1
889,0
7372,1
1119,0
8975,0
10393,0
1547,0
5116,0
10321,0
9741,1
8801,0
6678,0
6635,0
7421,1
4315,1
447,1
989,0
8473,1
3068,1
10675,1
1497,1
6074,1
5890,1
6203,1
10139,1
8400,1
5231,1
763,0
9130,0
3714,1
7434,0
5334,0
4210,1
8459,1
1189,0
7022,1
10597,1
10048,0
2167,1
5102,1
10848,1
1559,0
8212,1
5699,0
9032,1
6018,1
7013,0
4630,0
1530,1
5580,0
10042,0
3469,1
8471,1
1157,0
4526,1
6857,0
11000,0
11163,1
10176,0
7736,0
4284,0
11266,1
9746,0
7735,0
6865,1
10283,1
2862,1
483,1
11217,1
7102,1
10326,1
5958,0
4323,0
4581,0
8634,1
6897,0
8681,0
276,0
5562,1
7876,0
2469,1
3277,1
9493,0
1595,0
332,0
4745,1
4347,1
9986,0
3792,0
9816,0
1036,1
8502,1
4777,1
10534,0
3796,1
10082,0
6481,1
2465,0
3662,1
5998,1
3159,1
3,0
5000,1
9108,0
6585,1
7966,1
1371,0
4869,1
7080,1
9136,1
4491,1
4025,1
10250,1
10094,0
3479,1
499,0
6344,0
7605,1
9952,0
2289,0
7661,0
6096,1
11395,0
8090,0
10396,1
1275,1
7568,1
2679,0
6936,1
5415,0
6890,1
9653,0
8582,1
619,1
4396,1
9149,0
6610,0
4138,0
8974,0
9994,1
9418,1
1758,1
7737,0
443,0
9367,0
10715,0
2242,1
10022,0
25,1
9091,0
3925,1
8829,1
2745,1
4339,0
6367,0
1909,0
2128,0
9773,1
6301,0
2324,0
1322,1
4533,0
2958,0
8165,1
9745,0
6463,0
10186,1
10880,1
3908,0
7596,0
5447,0
8739,1
7212,1
1422,1
4908,0
3405,1
4175,1
5912,1
279,1
9566,0
3817,1
5186,0
618,0
4187,1
7783,0
1575,1
1480,1
8651,0
8743,0
2885,0
985,1
8879,0
9451,0
9346,1
5609,0
8007,1
3726,1
7791,1
11173,0
7551,0
7388,0
4829,1
5142,0
10980,0
10159,0
8510,1
9455,0
6524,0
1983,0
9174,0
1037,0
1972,0
11246,0
6179,0
6886,0
3826,1
6046,0
10219,1
5484,1
9279,1
770,0
10421,1
2291,0
1748,0
5802,0
11134,1
8798,0
10204,0
10175,1
85,0
11049,1
3099,0
2374,0
10478,1
0,0
2441,1
6431,1
5972,1
2517,1
3434,1
10658,0
7655,0
8639,0
2663,1
6392,0
5019,1
11240,0
835,1
3773,1
6622,0
4281,1
4878,0
4193,0
93,1
6551,0
9842,1
2754,0
8514,1
8258,0
2657,1
82,0
5310,1
7074,1
4365,0
10929,1
4676,0
4209,1
2731,1
899,1
7234,0
2195,1
4504,1
2030,0
8108,1
1051,0
2927,0
1503,0
1103,0
489,1
4312,1
3961,1
1843,0
849,0
3392,1
1389,0
684,1
10898,1
5089,0
805,0
675,1
5841,1
8387,1
2846,0
8100,0
2478,1
6513,0
9670,1
228,0
7824,0
1870,0
11422,0
3418,0
375,0
3093,0
7681,1
3987,0
3208,0
6625,1
5375,0
10269,1
6604,0
2413,1
7660,1
4905,1
1373,1
866,0
2702,1
1246,0
10515,0
484,1
7045,1
5439,0
8227,0
8337,1
11297,1
9402,0
6413,0
3904,1
4876,1
8846,1
8292,1
7812,0
8534,1
6150,1
6128,1
4961,1
9551,0
7444,1
11290,1
542,1
2039,0
288,0
6891,1
620,0
2794,1
3649,1
7842,1
8291,1
5400,1
2137,1
2020,1
2898,1
7140,1
1008,0
5924,0
8081,1
7871,0
7399,1
8408,1
2205,0
8393,0
4817,1
9996,0
10096,1
3236,1
6025,0
7652,1
7900,0
6262,1
1445,0
720,0
230,0
4820,0
3334,0
10985,1
9823,0
9465,1
487,0
1998,0
7767,1
7211,0
1328,1
3856,1
11143,0
5641,1
10220,0
8486,1
1968,0
236,0
2834,1
4495,0
5657,1
11179,0
6386,1
9004,0
11089,0
7478,1
4410,1
6601,1
10156,0
7011,1
4180,1
4551,0
4236,0
5524,1
5124,1
11207,0
8066,0
7047,1
1841,0
6382,0
1923,1
4442,1
8338,1
1831,0
2277,1
10775,0
3547,1
2423,1
8221,0
3414,1
4392,0
1206,1
5244,0
1928,0
9758,1
2037,0
5753,0
9503,1
7916,1
721,0
8468,0
7018,0
7450,0
7746,0
5325,0
7015,0
7281,1
5563,1
9619,1
7145,1
8867,1
7541,1
4440,1
1419,1
10244,1
5742,0
9958,0
345,0
1313,1
10890,1
11252,1
1564,1
748,0
1680,0
5336,1
9864,1
8865,0
7726,1
11069,1
8226,0
3669,1
9626,0
7705,1
1145,1
115,0
6151,0
9361,1
9685,0
7448,0
2769,1
7209,0
8348,0
7993,0
9257,0
4619,0
1925,1
9873,0
8477,0
8728,0
9743,0
2725,1
8677,1
9444,0
7764,0
3777,0
3712,1
879,0
1725,1
1588,0
2029,0
6270,1
862,0
1601,0
7780,0
346,1
7528,0
4826,1
488,0
1995,1
2363,1
10455,0
9687,0
11174,0
9838,0
11166,0
5356,0
5138,1
622,0
3592,1
10492,1
8919,1
10560,1
8278,0
3635,0
5705,0
6292,1
7936,1
9121,0
6954,0
1572,0
4531,1
7811,1
4664,1
1842,0
9847,1
9880,1
2096,0
7924,1
5959,0
6448,0
9609,0
9668,1
7020,0
6,0
8808,1
3356,0
11111,1
10691,1
1981,1
5634,1
18,1
8474,1
5011,1
1270,1
9507,1
4503,1
4838,1
1381,0
10543,0
9794,0
5552,0
4380,0
10267,0
2360,1
8092,1
7493,0
6480,0
7240,1
8563,1
1234,1
3454,1
7522,1
6915,1
9664,1
2573,0
1517,1
11273,0
4451,1
7284,0
2529,0
7249,0
94,0
574,1
7091,0
2190,1
7254,0
549,0
1652,1
170,1
9268,0
5320,1
7474,0
1709,0
10936,0
7983,0
9553,1
5224,1
7062,0
1975,1
1762,0
7708,0
8550,0
9651,1
9139,1
7518,1
5782,1
4274,0
6220,1
3962,1
6813,1
8542,1
2845,1
4753,1
6646,1
2493,0
9695,0
4426,0
3115,0
4430,0
8511,1
5254,1
1621,0
7155,0
3244,0
8933,1
3681,1
8500,1
6024,1
8080,0
5282,0
188,1
1581,0
6697,0
5617,1
3221,1
3155,1
6711,0
5817,1
5048,1
11286,0
8317,1
541,0
3431,1
2847,0
9203,0
3251,1
11271,0
4678,1
3805,0
11152,1
7754,1
7403,0
5110,0
7786,1
6840,0
29,1
2204,1
8159,0
6100,1
11388,1
3741,0
10607,1
10902,0
2180,1
4208,1
7606,1
11341,1
10385,0
2392,1
3489,0
9660,1
10335,0
8682,1
5155,0
10364,1
4216,0
6157,0
10767,0
3303,1
11088,1
3524,1
11154,1
5358,0
1567,0
8755,0
8872,0
6835,1
1080,0
8163,0
1226,1
460,0
4515,1
4795,0
2329,0
2356,0
6145,1
11257,1
8172,1
4338,0
8912,1
6120,0
3465,0
8033,1
8984,0
2464,1
8824,1
6653,1
10687,1
8177,1
10373,1
2349,0
4941,0
6037,1
802,1
7794,0
449,0
7030,0
379,1
9439,0
5043,0
8324,0
9075,0
8158,0
10119,0
10854,0
79,1
8825,1
10990,1
1303,1
4372,0
6968,0
912,1
9702,1
9624,0
9731,1
7878,0
110,0
8203,0
10165,0
3154,0
4708,0
10934,1
7285,1
1172,1
1294,1
3198,1
10137,1
6702,0
1329,1
9164,0
69,0
9470,0
8426,0
3279,0
211,0
1159,1
2365,1
5793,0
9299,0
8169,0
2500,1
9811,1
5370,1
5475,1
6940,1
8792,1
2176,1
672,0
6794,0
1034,1
5993,0
119,1
8505,1
10067,0
9807,0
8009,0
6333,0
1073,0
8878,1
10831,1
2285,0
7119,1
8229,0
5820,0
6122,0
6130,1
9673,0
8445,0
6202,0
4336,1
4626,1
7728,0
9800,1
2808,1
6637,1
7428,1
5211,1
4013,0
7362,1
8790,0
2379,1
8916,0
6393,1
10869,1
7201,1
10360,1
11127,1
6468,1
5216,0
4393,0
7111,1
4018,1
10549,0
9824,0
10238,0
4762,1
9774,1
9548,0
4853,1
10966,1
3597,1
4399,1
8116,1
5974,0
5397,1
2499,0
87,0
8267,1
1006,0
8703,1
8402,1
4144,1
8307,0
6108,0
9258,1
5107,1
2751,1
8577,0
41,1
8672,1
10625,0
7509,1
5687,0
8960,1
7118,0
10459,0
3844,0
885,0
4140,1
7625,1
9612,0
8161,1
7425,0
4801,0
860,1
9055,1
9789,1
51,1
2231,0
10177,0
9681,0
7048,0
1522,0
2713,1
7991,1
8811,1
11017,0
11164,0
6705,1
7312,1
1151,0
7920,1
10516,1
10805,1
10521,1
2805,0
11094,0
5835,1
4023,1
7208,0
4119,0
3539,0
10357,0
4713,1
48,0
6197,0
7349,0
4816,1
5205,1
4461,1
1408,1
6591,1
7019,1
5097,0
5702,0
7391,1
3938,1
599,0
3841,0
5682,0
5646,0
8316,1
7763,0
3391,0
492,0
5805,1
8262,1
10337,0
6450,1
5008,0
2720,1
1286,0
5229,1
9345,0
463,0
9877,1
4655,1
7591,0
2636,1
2032,1
9241,0
6652,1
31,1
1905,0
10313,1
5029,1
11288,0
8874,1
2819,0
1590,0
2628,1
2909,0
7071,1
2375,1
2104,0
265,0
10654,1
8421,1
4466,0
3360,0
3889,0
6076,0
3318,1
3062,1
3658,1
112,0
1442,0
755,1
3774,1
10803,1
5604,0
8895,0
8037,0
10092,0
8243,1
1341,0
3188,1
9648,1
9014,1
10697,1
2798,0
6662,0
6132,0
1406,1
9677,1
7024,0
8489,0
3480,1
5621,0
477,0
911,1
3986,1
6573,1
4604,0
9601,0
10813,0
7337,1
7990,0
6850,0
5312,1
535,1
7664,1
4513,1
10252,1
10506,0
3060,1
3865,1
9422,0
10703,0
6747,1
4490,0
2430,1
5596,0
9029,1
7580,1
695,1
8914,1
9238,1
3241,0
4169,0
4444,1
7609,0
6306,1
3694,0
7265,0
4983,0
2797,1
310,1
10474,1
5855,0
5193,1
10758,0
8573,1
3090,0
1875,0
6944,0
8733,1
7917,0
882,1
1888,1
9723,1
11296,1
2337,1
1734,1
7912,0
2114,0
5202,1
206,0
367,0
1479,1
4989,0
9717,0
5876,0
6198,0
7395,0
10359,1
9532,1
7496,0
348,0
10901,0
5383,0
3554,0
6691,1
4420,0
5729,1
628,1
7490,0
9179,0
945,0
6661,1
597,1
5303,1
2233,1
1033,1
3749,0
8493,1
1574,1
5823,1
1501,0
11295,0
8333,0
7536,1
4969,1
8151,0
11019,0
1712,0
1441,1
616,1
3595,1
318,0
11370,0
9599,1
4970,1
2438,1
2825,0
3897,1
2605,1
7930,0
2519,1
7135,1
1994,1
9596,1
10320,0
3238,1
3483,1
11109,0
715,1
4573,1
2393,1
1239,0
5878,0
11102,0
4464,1
9099,1
419,0
3082,0
2144,1
11225,1
1954,0
3530,1
10394,0
6156,0
3980,1
9400,0
4006,1
10960,1
11389,0
10907,1
6428,1
795,0
10013,1
4822,1
5553,1
4020,1
5623,1
922,0
7640,1
3930,0
8138,1
3620,0
5311,0
9940,1
7950,0
9710,0
2086,1
2092,0
3731,0
4265,1
9283,1
182,1
8761,1
3689,1
1148,1
7288,0
5009,0
4330,1
4239,0
5700,1
311,0
9421,0
5921,0
10755,0
6071,0
9933,0
10760,1
8575,0
371,1
6755,1
1137,0
1407,1
6976,0
3316,0
8334,0
5306,1
2971,0
1167,0
3256,1
9410,0
6636,0
3950,0
1591,0
9155,1
5724,1
2389,1
5131,0
10038,0
6326,1
6479,1
1724,0
2693,1
10558,0
6261,0
4459,0
2299,0
3816,1
3080,0
4251,1
8876,0
8220,0
9736,1
7742,1
3683,1
1798,1
7397,0
7146,1
8054,1
1753,1
3440,0
10491,1
8357,1
11306,0
1292,0
10117,0
11235,1
2391,1
3375,1
3566,0
5989,1
5442,0
204,0
10645,0
6403,1
8945,0
8857,0
8240,0
1889,1
6851,1
10489,0
2974,1
9328,1
8693,0
5862,0
8202,0
6505,0
7467,1
10423,0
6097,1
1461,0
5451,0
7738,1
3646,1
6299,0
11303,1
8430,0
9414,1
3058,1
4647,0
6135,1
7386,0
10205,1
1162,0
459,0
152,1
11115,1
8085,0
11251,0
5961,1
4083,0
1647,1
8142,0
1131,1
5945,0
9980,0
5368,0
11175,1
5847,0
9796,0
9038,1
3452,0
8700,0
8102,0
10292,0
482,0
3715,1
9497,0
2440,0
9432,0
10986,1
6833,1
1640,0
1014,1
811,1
2335,1
9822,1
3872,1
6975,1
2060,0
8855,0
8607,0
543,0
224,0
621,1
2861,1
11406,0
3951,0
4178,1
11339,1
2508,0
7488,0
4957,0
4889,0
525,0
992,1
8386,1
4774,0
11041,0
9343,1
9749,1
2306,0
7038,1
6180,1
2515,1
10738,1
7475,1
4165,1
3616,1
1961,1
804,1
986,1
6304,1
1241,0
2817,0
10723,0
7977,0
7068,1
461,0
8376,1
9832,0
4612,0
4568,1
150,0
1988,0
8981,1
2886,0
4751,1
5615,0
6021,0
6916,1
4727,0
5455,1
2760,0
3182,1
8706,0
9148,1
8215,0
5373,1
9900,1
7223,1
8308,0
10577,0
7926,1
6709,1
3744,1
6483,1
5937,0
10975,1
11414,1
3630,1
5986,1
9160,1
4522,1
5627,0
2238,0
2554,0
1750,1
6075,0
1358,1
10071,1
5606,1
9168,0
2425,1
10739,1
5266,0
8509,0
671,0
5590,1
7758,0
6888,1
9292,1
6877,0
756,1
1208,1
4002,1
7715,0
10260,0
8157,0
4588,0
7485,1
3753,1
2785,1
8503,1
2210,1
8419,0
6405,1
2224,0
10201,1
3891,1
8234,0
4973,0
6823,0
1483,0
7407,0
8170,1
6443,0
7861,1
3806,1
4213,0
6173,0
7248,1
42,1
9863,0
2347,0
3612,1
8335,1
3400,1
4791,0
11079,0
5826,0
