,f1,f2,f4,f25,f26,f27
9464,98,26,2,0,25,0
8200,47,21,3,1,0,0
6733,76,50,4,0,8,0
9365,27,18,2,1,0,0
10091,27,20,2,0,0,0
2451,55,20,3,0,0,0
1308,66,13,3,0,17,2
5828,44,15,3,0,6,0
8851,169,17,1,0,27,0
3107,40,21,3,0,0,0
4974,23,14,1,1,0,0
8264,35,16,2,1,0,0
9641,51,13,1,0,3,0
3225,27,18,3,1,0,0
5636,36,27,2,1,0,0
2369,64,26,3,0,0,0
10030,56,12,2,0,0,0
6556,65,13,2,1,0,0
432,40,18,2,0,0,0
10631,16,7,1,1,0,0
7129,126,13,3,0,14,0
698,42,34,2,0,0,0
6874,26,16,2,0,1,0
11279,70,41,5,1,3,3
8336,33,14,2,1,5,2
9304,75,25,3,0,4,0
10098,48,22,2,0,3,3
4152,102,27,2,1,12,0
2284,99,22,2,1,6,0
9704,26,15,1,0,0,0
8409,40,20,3,1,0,0
5987,19,10,2,1,0,0
10873,56,20,2,0,0,0
3820,96,14,4,1,4,0
940,34,21,2,1,0,0
780,439,14,3,0,233,2
6170,100,31,2,0,0,0
3298,26,11,1,0,0,0
7235,46,28,5,1,0,0
32,36,28,4,0,9,9
6766,52,16,1,0,0,0
8301,77,20,3,1,2,0
4986,32,23,2,1,0,0
5314,86,26,2,1,2,2
8988,110,29,4,0,0,0
9195,44,25,2,1,2,1
3550,32,14,2,1,4,0
2576,135,29,8,0,6,6
3546,52,21,1,0,4,0
3065,74,28,4,1,9,0
11254,104,28,4,0,21,0
6249,104,23,2,0,0,0
2031,36,27,2,1,0,0
2678,39,15,2,0,0,0
10835,63,18,2,0,0,0
5322,126,50,4,1,18,0
448,37,17,2,0,0,0
7793,40,15,3,0,0,0
8451,29,20,2,1,0,0
8083,26,17,2,1,0,0
4125,38,17,2,0,0,0
6725,55,47,4,0,12,12
9956,466,15,4,1,77,1
222,31,23,2,0,2,2
11145,107,19,2,1,0,0
5588,35,16,2,0,0,0
6234,486,11,10,1,222,0
776,96,30,2,0,0,0
7935,27,18,2,1,2,2
1083,47,38,4,1,0,0
9045,38,30,3,0,3,3
4027,50,12,3,0,0,0
8403,79,16,3,0,7,0
6045,126,50,4,1,25,0
8752,29,20,2,1,2,2
5164,40,15,1,1,0,0
1832,49,19,3,0,0,0
4293,268,26,3,0,39,3
11216,64,28,2,0,7,7
1265,33,25,2,1,0,0
7699,81,16,4,0,0,0
11040,83,10,2,0,8,0
3317,177,21,7,0,43,0
11347,122,68,22,0,36,18
10793,67,21,1,0,0,0
6039,118,42,4,0,15,0
2350,52,9,3,1,0,0
1380,65,15,3,0,6,0
4123,91,18,2,0,15,0
7376,29,20,2,1,0,0
9530,36,17,2,0,0,0
10912,41,15,2,1,0,0
8711,27,18,2,1,0,0
4287,38,25,2,1,0,0
8070,75,8,2,0,0,0
9051,41,12,1,0,2,2
7241,19,12,2,0,0,0
4772,93,27,4,0,0,0
2831,105,32,3,0,30,14
8354,27,18,2,1,0,0
9028,76,14,4,1,4,0
4135,42,22,2,0,0,0
357,35,26,3,1,0,0
7099,35,12,2,0,0,0
9737,72,13,3,0,12,0
5328,299,23,5,1,126,0
5541,40,17,3,0,0,0
2134,40,22,2,1,5,4
7987,26,13,1,0,0,0
2149,47,29,2,0,0,0
10858,119,84,18,0,32,21
2968,53,25,3,0,0,0
2473,46,25,2,0,0,0
2592,41,13,2,0,0,0
6651,40,31,2,1,0,0
10951,93,22,1,0,20,0
6763,37,21,2,1,0,0
7247,66,17,3,0,7,1
8067,194,19,4,0,19,0
11428,38,30,2,0,0,0
1555,34,25,2,1,0,0
3765,22,13,2,1,0,0
10701,49,20,2,0,0,0
9315,52,21,2,0,0,0
6776,61,44,5,0,0,0
88,119,24,4,0,1,0
3302,34,25,2,1,0,0
11020,25,17,2,0,0,0
2505,36,17,1,1,5,0
5047,23,14,2,1,0,0
9215,46,19,2,0,0,0
6204,65,15,2,1,2,0
10771,53,21,2,0,4,0
7328,99,12,1,0,5,0
7982,51,43,2,0,0,0
9732,60,23,2,0,0,0
5600,75,30,2,0,0,0
1060,35,14,2,0,0,0
8135,36,23,2,0,0,0
2579,55,19,2,0,0,0
10935,55,47,4,0,14,14
5036,96,21,3,1,7,0
64,40,32,4,1,5,5
1819,52,16,2,0,10,0
10154,75,15,4,0,2,0
1352,37,29,2,0,0,0
8231,83,14,2,1,4,0
7378,43,18,2,0,0,0
614,25,16,2,1,0,0
10878,73,58,4,0,4,4
2938,208,24,6,1,85,0
11123,41,16,3,0,0,0
5874,115,34,2,1,7,0
10060,67,54,2,1,0,0
2435,32,10,2,0,0,0
5188,41,25,2,0,0,0
5851,117,42,4,0,26,0
3417,62,10,1,0,18,0
5477,53,20,3,1,0,0
6808,58,31,4,1,12,10
10193,51,16,2,1,0,0
6938,39,17,2,1,0,0
3324,63,33,5,0,3,3
9843,76,20,2,1,0,0
9589,62,22,2,0,0,0
8992,89,16,2,0,4,0
6498,26,17,2,1,0,0
6038,46,17,2,0,0,0
5249,128,50,4,1,19,0
378,87,18,2,1,2,0
11126,23,15,2,0,0,0
8937,35,27,2,0,0,0
2666,34,27,2,0,0,0
1706,126,50,4,1,16,0
889,63,14,2,0,0,0
7372,111,17,3,0,0,0
1119,25,17,2,0,0,0
8975,21,14,2,0,0,0
10393,41,16,2,1,0,0
1547,99,14,4,0,17,0
5116,24,16,2,0,0,0
10321,43,14,3,1,0,0
9741,43,16,2,0,0,0
8801,31,18,2,1,4,4
6678,31,23,2,0,0,0
6635,25,17,2,0,0,0
7421,39,15,1,0,3,0
4315,57,20,2,0,0,0
447,24,5,1,0,5,0
989,23,14,1,1,0,0
8473,70,49,5,1,17,17
3068,45,37,5,0,11,11
10675,131,19,2,1,15,0
1497,56,11,2,0,0,0
6074,48,17,3,1,5,0
5890,82,16,2,1,5,0
6203,46,21,2,0,9,0
10139,129,14,2,0,57,2
8400,22,13,2,1,1,1
5231,26,10,1,0,1,0
763,58,25,2,0,0,0
9130,93,19,2,0,5,0
3714,39,31,2,0,0,0
7434,24,16,1,0,0,0
5334,54,20,3,0,0,0
4210,58,32,3,0,0,0
8459,34,23,2,1,2,2
1189,100,17,3,0,7,0
7022,39,20,3,1,0,0
10597,100,20,4,0,0,0
10048,28,20,2,0,0,0
2167,67,22,3,0,0,0
5102,112,14,2,0,27,4
10848,24,16,2,0,0,0
1559,37,15,3,0,0,0
8212,56,22,5,0,0,0
5699,23,14,2,1,0,0
9032,55,16,2,1,9,0
6018,72,27,1,0,0,0
7013,46,25,2,0,0,0
4630,41,25,2,0,0,0
1530,29,21,2,0,2,2
5580,64,24,3,0,0,0
10042,26,18,2,0,0,0
3469,38,13,3,0,0,0
8471,28,19,2,1,0,0
1157,82,18,3,0,8,0
4526,54,36,5,1,6,6
6857,25,16,2,1,0,0
11000,22,13,2,1,0,0
11163,258,13,6,0,37,0
10176,36,18,2,0,0,0
7736,36,17,2,1,0,0
4284,50,17,3,0,0,0
11266,160,14,4,0,47,11
9746,73,13,2,1,0,0
7735,25,16,2,1,0,0
6865,148,17,5,0,7,2
10283,57,18,4,1,0,0
2862,44,12,3,1,0,0
483,59,18,2,0,23,4
11217,37,25,2,1,8,8
7102,55,18,3,0,5,5
10326,32,16,3,0,0,0
5958,80,17,3,0,5,0
4323,56,13,3,1,0,0
4581,32,23,2,1,0,0
8634,128,15,1,0,23,0
6897,32,25,2,0,1,1
8681,69,15,4,1,0,0
276,28,20,3,1,0,0
5562,117,42,4,0,19,0
7876,54,12,2,1,2,0
2469,50,20,1,0,0,0
3277,114,37,4,1,1,0
9493,30,10,1,1,0,0
1595,32,23,2,1,0,0
332,26,17,2,1,3,3
4745,96,14,2,0,19,0
4347,33,19,2,0,1,1
9986,64,17,2,1,0,0
3792,55,18,4,0,6,0
9816,33,24,2,1,0,0
1036,47,39,2,0,4,4
8502,66,12,2,1,16,0
4777,60,20,4,1,0,0
10534,95,24,2,0,0,0
3796,38,29,2,1,0,0
10082,49,16,2,0,0,0
6481,29,22,2,0,2,2
2465,37,28,2,1,0,0
3662,124,46,5,1,19,0
5998,103,31,2,0,5,0
3159,38,15,3,1,0,0
3,18,11,2,0,0,0
5000,48,16,2,1,0,0
9108,21,13,2,0,0,0
6585,41,22,2,0,0,0
7966,114,37,7,1,23,4
1371,81,17,3,0,0,0
4869,54,13,5,0,10,10
7080,99,37,4,1,27,0
9136,31,24,2,0,0,0
4491,45,13,2,1,0,0
4025,76,50,4,0,5,0
10250,188,22,2,0,41,0
10094,34,17,2,0,0,0
3479,72,31,3,1,0,0
499,552,25,5,1,198,0
6344,113,15,3,0,0,0
7605,57,15,4,0,12,12
9952,66,29,2,0,0,0
2289,25,18,2,0,0,0
7661,36,11,2,0,2,2
6096,158,38,4,0,1,0
11395,71,20,1,0,0,0
8090,28,20,2,0,0,0
10396,82,17,4,0,4,0
1275,36,29,2,0,2,2
7568,70,49,5,1,17,17
2679,32,23,2,1,1,1
6936,37,29,2,0,0,0
5415,22,14,2,0,0,0
6890,75,25,4,0,2,0
9653,24,16,3,0,0,0
8582,50,42,2,0,0,0
619,41,33,3,0,0,0
4396,110,6,5,1,16,0
9149,29,21,2,0,0,0
6610,32,24,2,0,0,0
4138,88,28,3,0,7,1
8974,50,19,2,0,0,0
9994,85,22,4,1,0,0
9418,70,24,2,0,0,0
1758,44,14,1,0,0,0
7737,62,16,2,1,0,0
443,45,21,2,1,0,0
9367,42,33,2,1,0,0
10715,42,17,3,0,4,0
2242,165,23,6,0,13,0
10022,74,20,2,1,0,0
25,41,32,2,1,0,0
9091,53,20,2,0,0,0
3925,43,16,2,1,0,0
8829,113,17,5,0,0,0
2745,42,34,2,0,2,2
4339,22,13,2,1,0,0
6367,68,13,2,0,0,0
1909,21,14,1,0,0,0
2128,26,17,2,1,0,0
9773,77,23,1,0,24,0
6301,63,31,2,0,0,0
2324,78,18,2,0,1,0
1322,76,60,4,0,2,0
4533,35,27,2,0,0,0
2958,23,14,2,1,0,0
8165,97,17,4,0,18,1
9745,49,20,2,1,0,0
6463,28,15,2,0,2,0
10186,69,14,2,0,15,0
10880,43,28,2,0,0,0
3908,23,14,2,1,0,0
7596,47,18,3,1,0,0
5447,50,16,2,1,0,0
8739,32,24,3,0,6,6
7212,33,26,2,0,3,3
1422,275,25,15,0,62,0
4908,32,24,2,0,0,0
3405,47,20,1,0,0,0
4175,105,17,4,0,0,0
5912,43,26,4,0,0,0
279,132,32,2,1,15,6
9566,26,17,2,1,0,0
3817,87,21,2,0,20,0
5186,53,18,2,0,2,0
618,25,18,1,0,0,0
4187,58,40,4,0,3,3
7783,24,15,2,1,0,0
1575,70,49,5,1,17,17
1480,127,50,4,1,20,0
8651,25,16,3,1,0,0
8743,30,15,1,0,0,0
2885,37,28,2,1,0,0
985,34,26,2,0,0,0
8879,98,13,2,1,0,0
9451,77,40,2,0,0,0
9346,49,27,3,0,6,6
5609,23,15,2,1,0,0
8007,83,19,1,1,4,0
3726,22,11,3,0,0,0
7791,53,10,2,0,0,0
11173,39,16,1,0,0,0
7551,41,33,2,0,0,0
7388,25,13,2,1,0,0
4829,119,25,2,1,11,3
5142,69,16,2,0,2,0
10980,25,16,2,1,0,0
10159,28,20,2,0,0,0
8510,40,13,2,0,0,0
9455,46,16,2,1,0,0
6524,55,19,2,1,0,0
1983,56,16,3,1,0,0
9174,42,18,2,0,0,0
1037,27,19,2,0,0,0
1972,73,21,2,1,0,0
11246,49,22,2,1,0,0
6179,24,16,2,0,0,0
6886,34,26,2,0,0,0
3826,33,11,2,0,0,0
6046,20,0,2,0,0,0
10219,42,11,3,0,0,0
5484,47,14,3,0,0,0
9279,52,16,2,1,0,0
770,30,22,2,0,0,0
10421,62,27,1,0,0,0
2291,58,18,2,1,7,0
1748,32,24,2,0,0,0
5802,36,23,3,0,0,0
11134,83,23,3,0,8,0
8798,52,27,3,1,1,1
10204,31,23,2,0,0,0
10175,63,34,2,0,0,0
85,102,12,2,0,6,0
11049,46,16,2,0,0,0
3099,64,16,2,1,9,0
2374,71,19,2,1,0,0
10478,47,39,2,0,0,0
0,37,19,3,0,0,0
2441,29,20,2,1,3,3
6431,68,22,3,1,4,0
5972,58,18,2,0,23,4
2517,53,24,2,0,0,0
3434,125,50,4,0,22,0
10658,51,26,2,1,0,0
7655,64,14,1,0,10,0
8639,46,16,2,1,0,0
2663,54,17,2,0,5,0
6392,25,17,2,0,0,0
5019,77,15,2,0,39,0
11240,31,22,2,1,0,0
835,48,32,4,0,0,0
3773,25,10,2,0,4,4
6622,30,21,2,1,0,0
4281,41,27,2,0,0,0
4878,25,16,2,1,0,0
4193,44,18,3,1,0,0
93,55,10,3,0,0,0
6551,71,22,3,0,0,0
9842,30,15,2,0,0,0
2754,56,16,2,1,0,0
8514,50,22,2,0,0,0
8258,13,6,1,0,0,0
2657,48,19,3,0,0,0
82,34,11,1,1,0,0
5310,121,21,3,0,45,0
7074,34,15,1,0,4,0
4365,42,11,2,0,0,0
10929,24,17,3,0,1,1
4676,18,11,2,0,1,1
4209,254,29,3,1,46,15
2731,46,9,2,0,0,0
899,41,8,1,0,6,0
7234,26,17,2,1,0,0
2195,39,18,1,1,0,0
4504,74,19,1,0,0,0
2030,38,12,2,0,0,0
8108,32,25,2,0,1,1
1051,29,20,2,1,0,0
2927,83,11,1,0,13,0
1503,72,14,2,0,2,2
1103,62,23,4,0,9,0
489,33,14,2,1,5,3
4312,37,25,2,1,8,8
3961,162,11,6,0,43,0
1843,46,18,3,1,1,1
849,66,20,3,0,0,0
3392,22,14,2,0,0,0
1389,28,20,2,0,0,0
684,58,40,5,1,0,0
10898,48,12,2,1,0,0
5089,32,14,2,1,4,0
805,46,37,2,1,0,0
675,64,16,3,1,2,1
5841,60,28,2,0,0,0
8387,67,21,3,0,1,1
2846,20,11,2,1,0,0
8100,104,13,3,0,8,0
2478,52,34,5,0,4,4
6513,23,15,2,0,0,0
9670,70,49,5,1,17,17
228,24,15,2,1,0,0
7824,27,15,2,1,0,0
1870,92,15,3,1,4,0
11422,25,17,1,0,0,0
3418,35,26,2,1,0,0
375,28,19,2,1,0,0
3093,34,26,2,0,0,0
7681,132,16,3,1,8,0
3987,22,14,2,0,0,0
3208,35,20,2,0,0,0
6625,346,26,2,0,56,0
5375,80,21,2,0,6,0
10269,39,32,2,0,1,1
6604,18,11,1,0,0,0
2413,30,22,2,0,6,6
7660,39,22,2,0,0,0
4905,70,14,1,0,21,0
1373,34,26,2,0,0,0
866,31,22,2,1,0,0
2702,42,35,4,0,0,0
1246,24,16,2,0,0,0
10515,51,25,2,1,0,0
484,55,28,2,0,0,0
7045,437,23,7,0,189,0
5439,44,14,3,0,0,0
8227,32,23,2,1,0,0
8337,37,13,1,0,0,0
11297,62,17,3,0,0,0
9402,61,12,3,1,7,0
6413,77,22,2,0,3,3
3904,153,25,2,1,70,0
4876,24,10,1,1,2,0
8846,51,43,3,0,10,10
8292,38,27,2,0,0,0
7812,27,15,2,0,0,0
8534,59,42,4,0,1,1
6150,86,19,4,0,31,0
6128,91,36,2,0,8,0
4961,24,15,1,1,0,0
9551,29,21,2,0,0,0
7444,137,13,5,0,25,0
11290,120,31,3,0,5,0
542,29,14,2,0,1,0
2039,35,11,2,0,0,0
288,79,32,2,0,0,0
6891,53,21,2,0,3,0
620,22,14,2,0,0,0
2794,51,21,2,0,3,0
3649,55,14,2,0,1,0
7842,44,20,2,0,0,0
8291,100,12,1,1,5,0
5400,36,28,2,1,0,0
2137,19,4,1,1,0,0
2020,40,25,2,1,1,1
2898,40,17,1,1,0,0
7140,50,13,3,0,1,0
1008,38,20,3,0,0,0
5924,25,16,2,1,0,0
8081,146,24,4,0,19,2
7871,49,17,3,0,0,0
7399,41,22,3,1,1,0
8408,35,10,1,0,0,0
2205,45,14,3,0,0,0
8393,70,19,3,0,0,0
4817,70,19,1,0,0,0
9996,37,28,2,1,0,0
10096,38,30,2,0,5,5
3236,45,28,4,0,0,0
6025,51,15,2,0,0,0
7652,55,19,3,0,0,0
7900,86,14,1,1,8,0
6262,69,15,2,0,0,0
1445,58,11,3,0,0,0
720,35,26,2,1,0,0
230,28,21,2,0,0,0
4820,23,14,2,1,3,3
3334,35,22,2,1,0,0
10985,46,24,2,0,0,0
9823,85,10,1,0,9,0
9465,40,13,1,0,0,0
487,34,26,2,0,0,0
1998,116,19,2,1,0,0
7767,60,27,3,0,0,0
7211,40,14,2,1,1,0
1328,81,27,2,0,17,0
3856,32,24,1,0,0,0
11143,45,18,2,0,0,0
5641,43,21,2,0,4,0
10220,55,18,1,0,1,0
8486,34,22,3,1,0,0
1968,49,19,2,1,0,0
236,38,13,3,0,0,0
2834,142,29,3,1,9,1
4495,26,18,2,0,0,0
5657,36,19,2,0,0,0
11179,31,14,1,1,0,0
6386,243,60,5,0,85,1
9004,37,28,3,1,0,0
11089,59,13,3,0,4,0
7478,48,18,2,0,0,0
4410,94,23,3,0,4,0
6601,67,23,1,0,0,0
10156,84,14,3,1,2,0
7011,76,59,8,0,4,4
4180,69,42,4,1,11,0
4551,55,28,2,1,0,0
4236,43,16,2,0,0,0
5524,48,16,3,0,0,0
5124,126,50,4,1,21,0
11207,51,15,2,0,0,0
8066,85,12,3,1,0,0
7047,45,38,4,0,0,0
1841,25,17,2,0,0,0
6382,24,16,2,0,0,0
1923,38,30,4,0,1,1
4442,47,7,1,1,7,1
8338,26,15,2,0,0,0
1831,64,19,2,1,0,0
2277,105,23,3,0,13,0
10775,29,20,2,1,0,0
3547,206,12,4,0,36,9
2423,44,19,1,0,0,0
8221,49,18,3,1,0,0
3414,62,29,5,0,7,7
4392,22,14,2,0,0,0
1206,56,48,4,0,0,0
5244,67,21,2,0,0,0
1928,25,16,2,1,0,0
9758,110,38,3,1,20,1
2037,21,12,2,1,0,0
5753,40,16,2,1,0,0
9503,44,25,5,0,0,0
7916,22,6,1,1,1,0
721,53,19,4,1,2,0
8468,25,16,2,1,0,0
7018,85,18,2,0,8,0
7450,58,12,2,0,0,0
7746,28,19,2,1,3,3
5325,53,18,2,0,0,0
7015,58,27,3,0,0,0
7281,125,38,2,1,0,0
5563,172,14,3,1,20,0
9619,24,10,1,1,1,0
7145,84,20,3,0,0,0
8867,125,50,4,0,18,0
7541,35,16,2,0,3,2
4440,19,11,3,0,8,8
1419,70,29,2,0,21,0
10244,74,19,2,0,0,0
5742,61,19,2,0,2,0
9958,84,13,1,1,6,0
345,114,19,3,1,6,0
1313,33,25,3,0,9,9
10890,218,12,3,0,81,1
11252,26,16,1,0,0,0
1564,94,43,2,0,0,0
748,38,12,1,0,0,0
1680,57,21,3,1,6,0
5336,36,27,2,1,1,1
9864,198,19,6,0,38,0
8865,28,19,2,1,0,0
7726,34,19,3,0,0,0
11069,38,16,2,0,3,2
8226,26,18,2,0,0,0
3669,32,24,2,0,0,0
9626,25,17,2,0,0,0
7705,37,25,2,0,0,0
1145,132,16,3,1,6,0
115,31,22,2,1,0,0
6151,37,16,2,1,6,0
9361,98,12,1,0,5,0
9685,67,28,3,0,0,0
7448,47,16,3,1,0,0
2769,57,23,2,0,0,0
7209,50,24,2,0,2,0
8348,51,18,3,1,2,2
7993,40,14,2,0,0,0
9257,71,15,2,0,0,0
4619,142,16,3,0,8,0
1925,36,27,2,1,0,0
9873,26,18,2,0,0,0
8477,38,29,2,1,0,0
8728,30,21,2,1,0,0
9743,56,19,2,0,3,0
2725,58,40,5,0,2,2
8677,126,50,4,0,22,0
9444,103,35,4,1,6,0
7764,105,23,2,1,7,0
3777,23,16,2,0,0,0
3712,20,6,1,0,0,0
879,27,18,2,1,0,0
1725,82,26,2,0,0,0
1588,21,14,1,0,0,0
2029,83,16,2,1,9,0
6270,20,4,1,1,3,0
862,28,20,2,1,0,0
1601,41,14,3,0,0,0
7780,43,19,3,0,0,0
346,49,26,1,0,0,0
7528,44,16,1,0,0,0
4826,45,37,5,0,3,3
488,115,12,3,0,18,0
1995,80,21,4,0,2,2
2363,55,19,2,0,10,0
10455,28,19,3,1,0,0
9687,34,11,1,1,0,0
11174,87,17,2,1,0,0
9838,48,17,4,0,5,0
11166,69,26,2,0,3,0
5356,90,34,4,1,10,0
5138,30,21,2,1,0,0
622,40,14,1,0,0,0
3592,166,10,3,0,62,0
10492,119,27,3,1,5,0
8919,83,22,3,0,42,12
10560,46,21,3,1,0,0
8278,59,26,2,1,0,0
3635,64,17,3,0,0,0
5705,81,14,4,0,0,0
6292,93,14,3,0,27,0
7936,42,11,2,0,0,0
9121,31,11,1,1,0,0
6954,34,26,2,0,0,0
1572,26,18,2,0,0,0
4531,72,38,5,0,6,6
7811,53,45,5,0,5,5
4664,124,46,5,1,20,0
1842,54,26,3,0,1,0
9847,56,15,3,0,34,12
9880,53,26,2,0,1,1
2096,23,14,2,1,0,0
7924,125,38,2,1,0,0
5959,30,22,1,0,0,0
6448,31,23,2,0,0,0
9609,50,20,3,1,0,0
9668,36,15,2,0,2,0
7020,35,27,2,0,0,0
6,19,12,2,0,0,0
8808,39,31,2,0,0,0
3356,31,22,2,1,0,0
11111,42,8,2,0,0,0
10691,98,59,8,0,4,4
1981,75,27,3,0,18,0
5634,88,20,2,1,0,0
18,34,23,2,0,0,0
8474,47,21,1,0,2,2
5011,23,15,2,0,0,0
1270,69,24,3,0,0,0
9507,128,50,4,1,22,0
4503,45,17,2,0,0,0
4838,243,12,4,0,26,3
1381,26,17,2,1,0,0
10543,70,24,3,0,0,0
9794,26,18,2,0,0,0
5552,43,14,3,0,6,0
4380,80,14,4,1,4,0
10267,50,19,3,0,0,0
2360,30,23,2,0,3,3
8092,78,15,4,0,0,0
7493,71,18,4,0,11,0
6480,49,23,2,1,0,0
7240,441,31,3,1,212,2
8563,28,15,2,0,0,0
1234,46,15,4,0,1,0
3454,72,16,3,0,1,0
7522,66,41,6,0,17,17
6915,37,6,1,1,1,0
9664,41,21,2,0,6,6
2573,28,19,2,1,0,0
1517,275,20,3,0,101,0
11273,42,17,2,1,0,0
4451,50,25,2,0,3,0
7284,34,25,2,1,0,0
2529,58,23,2,0,0,0
7249,18,11,1,0,0,0
94,18,9,1,1,0,0
574,50,42,4,0,0,0
7091,33,26,2,0,0,0
2190,29,16,2,0,0,0
7254,72,18,2,0,0,0
549,31,22,2,1,0,0
1652,75,39,3,0,6,0
170,40,31,2,1,0,0
9268,31,23,2,0,0,0
5320,54,11,2,1,11,0
7474,24,15,2,1,0,0
1709,52,17,3,0,0,0
10936,25,16,2,1,0,0
7983,46,31,2,0,0,0
9553,32,24,2,0,0,0
5224,35,28,2,0,1,1
7062,37,16,3,1,0,0
1975,65,19,3,1,3,0
1762,59,17,2,1,0,0
7708,100,13,3,0,9,0
8550,26,18,2,0,0,0
9651,70,45,5,1,17,17
9139,29,14,1,0,0,0
7518,54,11,2,0,2,0
5782,68,17,3,0,0,0
4274,50,15,2,0,0,0
6220,54,16,2,0,0,0
3962,52,25,3,0,0,0
6813,55,39,2,0,15,15
8542,34,26,2,1,1,1
2845,30,23,2,0,2,2
4753,127,50,4,0,19,0
6646,58,19,3,0,0,0
2493,29,20,2,1,0,0
9695,19,11,1,0,1,1
4426,66,18,3,0,0,0
3115,43,16,2,1,0,0
4430,25,16,2,1,0,0
8511,160,21,3,0,26,0
