,f1,f2,f4,f25,f26,f27
6437,39,25,2,0,0,0
7123,82,16,2,1,6,0
11051,48,20,2,0,0,0
1333,65,21,4,0,1,0
7890,64,35,5,1,14,14
1565,123,17,2,1,40,0
11258,30,21,2,1,0,0
4207,49,17,3,0,0,0
7756,36,27,2,1,0,0
502,32,24,2,0,0,0
3163,33,19,2,0,0,0
3679,25,16,3,1,0,0
2676,96,22,1,0,0,0
8193,132,16,3,1,4,0
9588,45,18,3,1,0,0
6125,37,19,2,0,0,0
3437,52,35,3,0,3,3
2162,71,24,2,0,0,0
2320,36,13,2,0,0,0
10589,29,18,1,0,0,0
10920,50,22,2,0,0,0
6445,66,19,3,1,3,0
9654,26,18,2,0,1,1
1334,69,38,5,0,0,0
3818,416,16,2,1,51,0
3463,41,18,2,0,0,0
676,58,24,3,0,0,0
9751,66,20,2,1,12,0
1945,52,15,2,1,6,0
1751,24,15,2,1,0,0
4536,83,47,2,0,0,0
1893,25,17,1,0,0,0
10787,43,21,2,0,0,0
9431,85,21,2,0,21,0
3502,219,12,3,1,85,1
8003,32,24,2,0,0,0
6016,114,21,5,0,0,0
9888,78,69,4,1,9,9
11067,41,25,2,0,0,0
4897,62,18,2,0,0,0
10774,259,13,6,0,40,0
3953,52,20,3,0,0,0
10735,29,17,2,1,0,0
3098,70,14,3,0,5,0
6669,65,33,3,1,0,0
3839,46,24,1,0,0,0
10108,37,15,3,0,5,0
2661,37,17,2,1,0,0
669,18,9,1,1,0,0
7224,53,21,2,0,4,0
5434,56,37,3,1,0,0
8497,49,10,2,0,0,0
7329,28,20,2,0,0,0
8848,29,20,2,1,2,2
6614,46,20,2,1,0,0
362,61,12,4,0,9,9
122,83,16,2,1,6,0
10480,35,15,2,0,0,0
10536,70,16,2,1,6,0
1702,47,10,2,0,19,0
2520,109,20,3,0,21,0
7938,47,18,2,1,0,0
1934,87,17,2,0,2,2
9475,70,16,2,1,2,0
9064,32,23,2,1,0,0
3583,42,25,3,0,0,0
10375,38,25,2,0,0,0
5661,43,21,2,0,0,0
1118,43,16,2,1,0,0
9810,118,38,2,0,23,0
3603,45,34,4,0,8,7
1237,69,23,3,0,6,0
9747,52,15,2,1,1,0
8010,112,16,3,0,4,0
8822,64,14,2,0,0,0
655,23,15,2,0,4,4
10903,26,19,2,0,0,0
8245,25,16,2,1,0,0
4718,36,15,1,0,0,0
2753,119,17,4,0,0,0
7004,32,23,2,1,0,0
3966,55,28,2,0,4,4
8551,26,7,1,1,2,0
9950,31,14,3,0,0,0
10419,39,30,2,1,6,6
10879,44,37,2,0,0,0
6315,203,14,4,1,12,0
3991,97,13,2,0,5,0
2532,43,18,3,0,0,0
1531,70,16,2,1,9,0
5976,21,12,2,1,0,0
845,57,22,3,0,0,0
10832,63,27,2,0,0,0
3231,79,29,3,0,7,0
4131,20,12,2,0,0,0
9552,55,18,3,0,0,0
2304,47,17,3,0,0,0
11429,477,14,24,0,41,11
8734,45,19,3,0,1,1
7272,64,21,3,0,0,0
1930,49,14,3,1,0,0
2165,96,20,3,0,11,0
5570,43,34,2,1,0,0
9042,46,23,2,0,4,0
6802,27,14,2,0,0,0
782,73,23,2,0,6,0
9854,98,19,2,0,17,0
608,36,11,2,0,7,3
6221,32,24,2,0,0,0
10150,40,25,2,0,0,0
1361,80,17,2,0,8,0
9528,18,11,2,0,0,0
7162,36,29,2,0,0,0
3297,86,37,2,0,0,0
1443,29,21,2,0,0,0
4648,47,7,1,1,4,1
3433,38,18,1,0,0,0
7374,69,34,3,0,0,0
5664,34,26,2,0,0,0
2497,35,15,1,1,0,0
10338,48,21,3,0,2,0
97,32,16,3,0,0,0
9290,51,13,3,0,15,0
8930,165,21,4,0,57,0
701,74,39,3,0,6,0
1038,44,14,3,0,7,0
9890,44,36,3,0,1,1
501,102,15,1,0,16,0
11193,23,15,3,0,0,0
9297,26,15,2,1,0,0
2340,65,15,2,0,3,0
9152,27,18,2,1,0,0
5545,36,29,2,0,0,0
4549,46,15,2,0,2,0
3800,64,16,1,0,19,0
2999,118,42,4,1,20,0
6110,35,26,2,1,0,0
4445,59,12,3,0,2,0
366,38,18,2,1,0,0
2888,47,11,2,0,0,0
10365,60,13,2,0,5,0
6113,48,17,3,0,0,0
7712,125,50,4,1,24,0
8057,94,11,3,0,28,0
2670,29,20,2,1,0,0
7006,29,17,1,0,0,0
571,28,19,2,1,0,0
3967,101,37,2,0,15,0
7396,64,21,2,1,0,0
6500,44,13,2,1,0,0
3797,39,30,2,1,0,0
6599,43,25,2,0,0,0
9909,100,29,4,1,7,0
423,28,20,2,0,0,0
4154,33,24,3,1,0,0
4524,50,33,5,0,0,0
4196,51,15,2,1,2,0
9146,62,15,3,0,1,0
1338,56,16,2,1,0,0
2243,54,26,2,1,0,0
1506,40,20,3,0,0,0
5893,40,15,2,0,0,0
5172,81,27,2,0,17,0
1436,54,16,3,0,2,2
2214,55,16,2,1,1,1
10964,48,19,2,0,2,0
5789,66,18,2,0,0,0
5801,50,14,3,0,1,0
5637,64,21,2,1,0,0
9894,65,14,3,0,5,0
2608,25,16,2,1,0,0
8673,51,21,3,0,0,0
9447,36,9,2,1,3,3
251,49,28,2,1,0,0
6703,34,15,1,0,0,0
3038,29,20,2,1,0,0
1881,35,26,2,1,0,0
5065,61,14,2,0,0,0
1839,20,12,2,1,0,0
5931,135,32,2,1,10,0
5233,90,37,2,0,0,0
1425,66,26,2,0,21,0
2001,126,50,4,0,22,0
9571,27,19,2,0,0,0
789,116,42,4,0,24,0
3648,32,23,2,1,0,0
10229,49,13,2,0,10,0
4857,37,29,2,0,0,0
3027,23,16,2,0,0,0
7423,115,24,2,1,3,0
8062,44,35,2,1,0,0
6290,41,20,3,0,2,2
6704,28,19,2,1,0,0
10780,51,16,3,0,0,0
784,42,19,2,0,1,0
6914,66,18,2,1,0,0
1258,22,14,2,0,0,0
8624,123,13,3,0,6,0
5655,86,14,1,0,7,0
3732,125,50,4,1,14,0
2552,24,15,2,1,0,0
5966,22,15,2,0,0,0
11236,43,20,2,0,0,0
11280,34,19,2,0,0,0
9395,44,35,2,1,0,0
3515,23,14,2,1,0,0
7552,120,42,4,1,17,0
6900,28,20,2,0,0,0
590,34,13,1,1,0,0
667,46,14,2,0,2,0
8635,28,19,1,1,3,3
4448,58,40,4,0,3,3
2216,50,13,5,0,10,10
5881,29,22,2,0,2,2
267,52,20,2,1,0,0
972,163,39,6,0,26,6
10277,128,50,4,1,15,0
1541,57,18,3,0,6,3
9632,85,14,1,0,8,0
9462,70,37,3,0,4,4
6535,79,18,4,1,8,0
9788,74,12,2,0,0,0
8737,60,21,1,0,0,0
5041,130,122,8,0,48,48
9151,190,18,2,1,39,0
6287,51,23,2,1,0,0
420,43,14,3,0,6,0
9404,37,18,2,0,0,0
10466,32,24,2,0,0,0
5062,68,16,2,0,0,0
509,24,15,2,1,0,0
7112,34,21,2,1,0,0
2735,81,20,2,0,0,0
4242,89,35,2,0,23,0
9556,74,21,3,0,0,0
7085,76,50,4,0,10,0
3931,76,50,4,0,8,0
7415,23,15,2,1,0,0
7063,30,21,2,1,0,0
6630,110,13,1,0,5,0
9750,31,23,2,1,3,3
623,51,32,3,1,3,3
151,108,25,4,0,4,0
7090,52,44,2,0,0,0
10265,99,11,1,0,12,0
7026,29,16,2,1,0,0
1064,28,12,1,1,0,0
2969,27,19,2,0,0,0
9965,36,27,2,1,0,0
3639,36,14,2,0,0,0
2890,34,25,2,1,0,0
8329,115,15,2,1,10,0
4394,55,14,2,0,0,0
5983,30,22,2,0,0,0
5942,47,18,2,1,12,0
5808,73,15,3,1,0,0
5367,21,13,3,0,10,10
10988,32,23,2,1,0,0
10713,30,21,2,1,0,0
8839,74,14,3,0,5,0
865,46,20,2,1,0,0
7831,36,13,1,0,5,0
3551,48,18,3,1,0,0
5695,63,25,3,0,8,8
10944,38,13,2,0,0,0
3723,77,23,1,0,24,0
6557,50,27,2,0,0,0
9096,57,14,3,0,0,0
8414,39,14,2,1,0,0
5038,76,50,4,0,11,0
3813,38,22,2,0,1,1
325,133,13,2,1,8,0
3056,27,19,2,0,0,0
8929,142,20,3,1,70,1
2910,25,18,2,0,0,0
3151,82,12,1,1,0,0
7255,21,12,1,1,0,0
4514,73,36,2,1,0,0
5769,19,11,2,0,4,4
11387,137,19,5,0,3,0
8720,67,13,2,0,0,0
5917,24,15,3,1,0,0
7797,33,25,2,0,0,0
9437,86,16,2,0,12,0
4121,31,23,2,0,0,0
4542,40,31,2,1,4,4
5849,50,22,3,0,0,0
1642,50,15,2,1,6,0
11381,50,16,2,1,0,0
3097,56,9,3,0,0,0
656,58,21,2,0,0,0
4875,48,21,2,0,6,6
3713,86,11,2,0,2,1
4738,25,16,2,1,0,0
2998,76,14,2,0,13,0
1307,32,23,1,1,0,0
9159,76,12,4,0,3,0
4706,461,26,5,1,195,8
8881,101,18,4,1,7,0
5413,24,16,2,1,0,0
5799,29,21,2,0,0,0
6312,26,19,2,0,0,0
11315,46,22,3,0,0,0
9373,38,31,2,0,0,0
9008,40,20,2,0,0,0
5708,78,50,4,1,12,0
5602,83,16,2,1,6,0
2543,23,14,3,1,0,0
10997,49,7,2,0,4,0
10114,86,16,2,0,7,0
5126,63,23,2,0,0,0
7274,27,18,2,1,0,0
10574,22,12,2,1,0,0
10539,23,14,2,1,0,0
6464,61,22,3,0,0,0
10876,39,19,2,0,0,0
8767,21,13,2,0,0,0
3482,30,23,1,0,0,0
11077,127,50,4,0,23,0
4353,63,27,1,0,0,0
1266,17,9,2,0,0,0
9910,91,22,2,0,13,0
2740,94,29,3,0,9,0
9324,67,18,1,0,7,0
6341,20,11,1,1,0,0
5803,34,11,2,1,0,0
11357,49,15,2,0,0,0
10246,75,13,2,1,0,0
3077,32,11,1,0,0,0
98,16,9,1,0,0,0
4454,34,7,1,0,1,1
1339,37,14,2,1,0,0
1763,30,21,2,1,0,0
4341,36,29,2,0,0,0
4447,38,30,2,0,0,0
1795,81,15,3,0,23,0
4788,56,15,2,1,4,0
7014,64,12,2,1,11,0
8381,157,15,3,0,30,0
7494,49,15,3,1,1,0
5825,33,23,2,0,2,2
6737,204,27,2,1,20,0
7971,159,17,3,0,54,0
8900,38,30,2,0,0,0
4299,67,17,3,0,19,0
692,34,26,2,0,0,0
519,29,20,2,1,0,0
8559,25,16,2,1,0,0
8091,32,23,2,1,0,0
10019,76,14,2,0,8,0
10801,25,16,3,1,0,0
9070,117,31,2,0,36,13
2487,73,24,3,0,0,0
9721,54,31,2,0,2,0
9618,35,20,2,0,0,0
8749,88,20,3,1,0,0
7180,37,17,2,1,0,0
11405,34,14,1,1,0,0
6415,105,32,3,0,0,0
2058,237,15,2,0,88,0
10297,43,16,3,0,0,0
8657,29,20,2,1,0,0
5714,63,9,1,0,0,0
5255,53,18,3,0,0,0
10284,105,15,2,0,28,0
8256,69,14,3,1,17,0
5345,36,27,2,1,0,0
10804,50,16,2,1,0,0
360,25,16,1,1,0,0
3519,80,28,3,0,0,0
10622,20,13,1,0,0,0
9696,330,16,4,1,103,0
5956,25,16,2,1,0,0
4128,39,25,2,0,0,0
10925,42,19,2,1,2,0
2386,107,28,4,0,12,0
6300,48,16,1,1,0,0
4313,28,19,2,1,0,0
7686,30,22,2,0,4,4
3923,71,62,4,1,6,6
1965,64,11,1,0,0,0
659,78,17,1,0,7,0
3755,93,20,2,0,1,0
1521,49,16,2,1,0,0
4659,51,15,2,1,0,0
2733,35,17,2,0,0,0
2763,39,30,2,1,0,0
7078,26,18,2,0,0,0
10346,47,39,4,0,4,4
1027,83,16,1,0,34,0
757,45,13,2,0,0,0
2577,278,40,3,0,40,0
778,72,17,1,0,6,0
11097,53,21,2,0,4,0
2225,79,15,2,0,8,0
10809,127,50,4,1,16,0
2027,95,15,2,0,0,0
5715,30,21,2,1,1,1
1969,31,23,2,0,0,0
3645,68,19,2,0,0,0
4073,118,26,2,0,5,0
1732,18,10,1,0,0,0
4724,82,22,3,0,3,0
9879,38,15,2,1,0,0
2213,25,17,2,0,0,0
172,59,12,2,1,4,0
1855,35,18,3,0,1,1
5113,35,26,3,1,0,0
2599,30,21,2,1,0,0
9808,91,20,3,1,7,0
6307,84,27,3,0,9,3
8347,64,43,5,1,16,16
10995,22,14,2,0,0,0
436,259,12,2,0,31,0
7176,42,17,3,0,0,0
10188,57,22,3,0,0,0
6992,50,42,3,0,1,1
2748,253,12,14,0,61,0
7032,33,16,2,0,0,0
3139,62,34,3,0,0,0
4656,21,14,2,0,0,0
9272,69,36,4,0,9,0
9857,23,15,2,0,0,0
5348,45,24,2,1,0,0
6773,33,11,1,1,0,0
5550,52,17,1,0,4,0
5051,44,25,4,1,3,3
7631,112,11,1,0,28,0
6127,68,22,2,1,23,0
878,37,13,3,0,0,0
3929,29,21,2,0,0,0
3007,52,24,3,0,6,0
10192,37,29,3,0,1,1
6811,52,17,3,1,0,0
7934,46,24,2,0,2,0
2267,54,16,2,0,5,0
3290,17,9,1,0,1,1
2171,44,16,2,1,0,0
7512,37,14,1,0,0,0
600,28,20,2,0,0,0
8609,88,22,2,0,5,0
8924,32,24,2,0,0,0
4194,63,16,2,0,0,0
5575,35,22,2,0,0,0
10470,100,19,2,0,0,0
1752,57,16,3,0,2,0
7331,34,25,2,1,4,4
9908,39,30,3,1,0,0
1205,186,29,5,1,20,0
4059,55,16,2,1,9,0
11369,46,21,2,0,0,0
9957,61,16,2,1,0,0
8117,48,22,3,0,0,0
697,54,11,2,1,8,0
4566,39,10,2,0,5,0
3364,19,11,2,0,0,0
4711,66,18,3,0,6,0
3389,31,22,3,1,0,0
6779,76,12,1,1,6,0
4936,156,68,6,0,27,4
1471,81,27,2,0,22,0
2990,18,11,1,0,0,0
7027,33,17,1,0,0,0
3150,22,15,2,0,1,1
3969,43,15,2,1,3,0
1648,43,14,3,0,6,0
7157,43,15,2,1,0,0
486,32,12,2,0,0,0
7121,22,14,2,0,0,0
8239,26,17,2,1,0,0
3719,36,16,2,1,0,0
9358,208,24,7,0,47,0
10800,44,18,3,0,0,0
5982,124,50,4,0,25,0
1603,26,18,2,0,0,0
7256,26,18,2,1,0,0
9416,22,13,2,1,0,0
5223,81,27,2,0,15,0
6192,37,10,2,0,0,0
5374,43,34,2,1,5,5
5340,39,9,2,0,2,0
1153,118,42,4,0,23,0
5940,31,22,2,1,0,0
2578,106,21,5,0,7,0
5429,93,17,1,0,8,0
1042,49,13,1,1,2,0
10248,42,18,4,1,0,0
9217,218,12,3,0,69,1
6844,132,16,3,1,9,0
5909,361,20,3,1,23,1
9834,25,16,2,1,0,0
9380,45,21,1,0,1,0
4996,72,28,3,1,3,3
7866,128,50,4,1,26,0
5308,166,11,2,0,24,0
645,98,16,3,0,0,0
9979,16,7,1,1,0,0
1532,34,27,2,0,0,0
6073,86,21,2,0,36,0
8404,26,17,1,1,0,0
1742,134,14,4,0,46,0
7956,99,20,3,0,32,1
2793,32,23,2,1,0,0
4812,65,17,3,1,0,0
4658,48,16,3,1,0,0
11413,87,13,2,1,38,0
1664,54,36,2,1,0,0
6889,28,20,3,0,0,0
10275,126,50,4,1,26,0
8101,46,16,2,1,0,0
1809,26,15,1,0,0,0
5529,73,35,3,0,2,0
9678,56,25,2,0,3,0
2141,25,16,3,1,5,5
10850,37,30,2,0,1,1
6482,64,14,3,0,6,0
11181,51,17,2,0,0,0
10978,66,22,3,0,0,0
10928,93,31,4,1,6,0
6022,79,13,3,1,10,0
8369,28,19,1,1,0,0
5404,23,7,1,1,1,0
1262,40,31,2,1,0,0
9387,28,20,2,0,0,0
142,43,35,4,0,4,4
6544,49,18,3,0,0,0
10913,96,10,2,0,0,0
3468,32,24,2,0,0,0
2550,41,21,2,0,0,0
11071,29,20,2,1,0,0
3611,55,46,2,1,0,0
3824,42,34,2,1,0,0
10716,77,23,3,0,6,0
8382,69,14,2,0,0,0
9739,74,18,4,1,8,0
1379,27,19,1,0,0,0
1368,136,31,2,1,48,0
8838,48,17,2,0,0,0
2586,77,12,2,0,6,0
1805,23,14,2,1,0,0
6521,53,25,2,0,0,0
9716,92,21,3,0,22,0
4814,98,13,2,1,0,0
9340,66,16,2,1,5,0
11410,36,27,2,1,0,0
6035,54,26,4,0,4,4
7168,30,22,1,0,0,0
5364,47,16,2,1,0,0
3954,98,14,4,0,31,11
8547,36,27,2,1,0,0
2768,31,14,2,0,0,0
10195,27,19,2,0,0,0
11004,26,17,2,1,0,0
8891,242,24,14,1,35,0
6390,42,17,2,0,1,0
5660,51,18,3,0,1,0
8590,69,18,1,1,0,0
9277,34,25,2,1,0,0
2476,26,17,2,1,0,0
4486,45,34,1,0,0,0
5287,37,14,2,1,0,0
5099,19,6,1,0,1,0
5277,69,19,3,0,0,0
8194,31,22,2,1,0,0
1227,20,6,1,0,2,0
2593,39,24,2,1,4,0
6370,23,16,1,0,0,0
2424,58,22,2,0,0,0
1499,87,22,2,0,0,0
3764,57,12,4,0,0,0
3078,26,17,3,1,0,0
3305,23,15,2,0,0,0
3946,128,50,4,1,22,0
6853,24,16,2,0,0,0
10884,39,16,2,1,0,0
6845,32,15,2,0,1,1
2877,115,22,3,0,14,0
2631,121,19,1,0,0,0
4375,34,27,3,0,0,0
9271,31,6,1,0,8,0
2977,31,22,3,1,0,0
6868,100,16,3,0,7,0
9584,43,15,3,1,0,0
3018,41,34,2,0,1,1
6920,27,19,2,0,0,0
8224,132,16,3,1,7,0
4780,56,19,2,0,0,0
8719,26,18,2,0,0,0
4809,127,50,4,1,18,0
9600,159,14,2,0,49,2
6831,80,34,3,0,0,0
3295,56,15,3,0,0,0
2325,47,17,3,0,4,4
9446,35,28,2,0,2,2
1891,55,37,5,0,6,6
4561,24,16,2,0,0,0
7344,29,20,1,1,0,0
5587,95,16,3,0,23,0
7897,77,12,1,0,12,0
10794,28,20,2,0,7,7
10136,37,28,3,1,0,0
10844,37,28,2,1,4,4
10015,56,27,3,1,1,1
4871,68,13,1,1,0,0
7149,51,14,3,0,0,0
3292,66,12,4,0,0,0
134,122,18,2,1,6,0
7559,28,20,2,0,0,0
10184,74,14,3,0,0,0
1026,33,24,2,1,0,0
11121,36,17,2,1,0,0
6424,59,18,2,0,0,0
10196,62,14,4,0,16,11
34,66,17,2,1,14,0
1362,38,19,1,1,0,0
9124,98,22,4,0,3,0
9182,21,12,2,1,0,0
11211,27,18,2,1,0,0
5510,40,33,2,0,0,0
8397,70,12,5,0,8,0
10778,56,22,5,0,3,0
5304,26,17,2,1,4,4
2589,26,17,2,1,0,0
1878,29,20,2,1,0,0
3076,118,42,4,0,26,0
10243,128,50,4,1,18,0
7903,76,50,4,0,9,0
2776,68,18,3,0,12,0
10724,36,12,1,1,1,0
10012,27,18,2,1,0,0
6072,25,17,2,0,0,0
6446,61,15,3,0,1,0
2048,49,17,3,0,2,0
10263,26,17,2,1,0,0
8413,21,13,1,0,0,0
10853,22,15,1,0,0,0
2931,52,15,3,0,0,0
6178,29,20,3,1,0,0
3052,37,22,3,0,0,0
10684,129,33,2,1,5,0
6784,52,35,2,0,0,0
8145,18,9,1,1,0,0
8198,59,27,3,0,2,0
1491,29,10,2,0,0,0
11075,44,36,5,0,0,0
8638,58,19,3,0,3,0
823,36,14,2,0,1,1
10591,154,30,6,1,20,0
3850,45,18,3,0,0,0
5369,198,15,2,0,28,0
3488,25,12,2,1,0,0
3996,58,17,1,0,0,0
9848,51,24,3,0,6,0
3293,39,15,3,1,0,0
3272,117,19,3,1,6,0
1977,28,16,1,0,0,0
10174,124,46,5,1,15,0
10965,56,26,2,1,0,0
11371,30,21,2,1,0,0
3314,52,44,2,0,3,3
3589,43,15,2,1,2,0
10307,63,18,2,0,0,0
9546,125,20,2,0,0,0
6740,25,14,2,0,0,0
8674,40,14,2,0,0,0
5218,33,11,1,1,0,0
5616,69,20,3,0,0,0
2689,20,11,2,1,0,0
6981,43,34,2,1,0,0
7602,158,23,3,0,35,0
1587,93,20,4,0,12,0
3269,40,31,2,1,0,0
6694,21,6,1,0,1,1
1764,42,23,2,1,1,0
8435,119,14,1,0,58,2
11241,107,19,2,0,21,0
10319,60,52,3,1,0,0
2459,58,15,1,0,1,0
9474,125,26,3,1,11,0
215,48,16,2,1,0,0
7852,24,16,2,0,0,0
2985,152,28,5,1,20,7
3339,52,19,3,0,0,0
3363,34,21,3,0,0,0
10829,39,20,2,1,7,7
3240,33,22,2,0,0,0
6343,30,21,2,1,0,0
1096,33,25,3,1,0,0
4687,45,17,3,1,1,1
9892,143,26,5,1,18,0
526,50,20,2,0,0,0
10298,37,28,2,1,4,4
8696,53,13,2,0,21,0
1978,27,19,2,0,0,0
11261,26,17,2,1,0,0
8424,26,18,2,0,0,0
9310,36,16,2,1,0,0
1465,40,16,2,1,0,0
7334,34,25,2,1,0,0
3803,82,17,3,0,0,0
6452,45,19,3,0,0,0
573,36,7,1,1,0,0
9923,102,7,3,0,17,0
5180,24,16,2,0,0,0
7515,30,22,2,0,0,0
7939,44,35,4,1,5,5
7858,29,11,3,1,0,0
3186,130,54,5,0,18,0
3079,25,18,2,0,0,0
3075,41,17,2,1,0,0
6245,61,21,2,1,9,0
11086,36,29,2,0,1,1
953,60,22,3,1,3,0
7828,50,22,3,0,0,0
10570,38,31,2,0,0,0
8724,24,17,2,0,0,0
3615,46,14,2,1,9,0
3559,73,15,3,1,0,0
11190,69,16,4,1,3,3
10194,25,17,2,0,0,0
8636,49,17,2,0,0,0
9196,81,11,3,1,7,0
10734,127,50,4,1,20,0
9913,49,23,2,1,0,0
4764,24,16,2,0,0,0
3838,88,21,2,0,1,0
5577,24,15,2,1,0,0
8583,50,15,2,1,2,0
5335,66,18,2,0,0,0
4009,41,16,2,0,0,0
4579,17,10,1,0,0,0
5459,139,54,5,1,21,0
2211,27,15,2,1,0,0
4439,45,16,2,1,0,0
2671,81,22,1,0,22,0
10722,45,26,2,1,4,1
10452,251,17,4,1,86,0
5560,50,24,3,0,0,0
3673,28,20,2,0,0,0
7915,32,14,1,0,0,0
2275,71,21,2,1,0,0
9543,55,36,3,1,3,3
2123,110,18,3,1,21,0
4993,40,18,2,1,0,0
10102,22,14,2,0,0,0
1899,44,17,3,0,0,0
15,51,23,3,0,1,0
5930,23,16,2,0,0,0
5117,263,25,3,0,28,0
6124,49,11,2,0,0,0
6768,75,25,2,0,6,0
4602,33,11,1,1,0,0
1369,69,36,3,0,0,0
4644,48,22,2,1,0,0
864,34,26,2,0,0,0
9891,48,17,1,0,0,0
5284,66,22,3,0,0,0
2580,39,19,3,0,0,0
9300,57,10,2,0,0,0
7367,65,11,3,1,1,0
10815,34,26,2,1,0,0
4057,93,21,2,1,0,0
2827,47,39,2,0,0,0
8964,24,17,1,0,1,1
11060,53,13,2,0,26,0
8522,33,13,3,0,3,2
4118,32,22,2,0,0,0
6528,93,22,1,0,26,0
59,99,15,2,1,8,0
3125,52,22,2,0,0,0
5673,27,18,2,1,0,0
10207,147,17,9,1,6,0
3590,59,51,4,0,11,11
8355,43,13,4,0,10,10
9534,31,23,3,0,0,0
6742,116,18,2,1,22,0
5885,72,16,2,0,0,0
2228,56,16,2,1,0,0
9572,54,38,5,0,0,0
691,32,24,2,0,2,2
760,38,25,2,0,8,8
3409,50,20,3,1,0,0
10553,24,16,2,0,4,4
7479,29,14,1,1,1,1
9359,32,25,2,0,1,1
9468,57,21,2,1,0,0
702,128,50,4,1,22,0
1675,27,18,1,1,3,3
10583,32,23,3,1,0,0
4926,31,24,2,0,1,1
890,32,6,1,0,0,0
1193,103,15,1,0,16,0
741,49,18,3,0,0,0
1533,34,26,2,0,0,0
6308,33,25,2,0,0,0
3412,31,23,2,0,0,0
