,status
9416,0
5223,1
6192,1
5374,1
5340,1
1153,1
5940,0
2578,1
5429,0
1042,0
10248,0
9217,1
6844,1
5909,1
9834,1
9380,1
4996,1
7866,1
5308,1
645,1
9979,0
1532,0
6073,1
8404,1
1742,1
7956,0
2793,0
4812,0
4658,0
11413,1
1664,1
6889,1
10275,1
8101,0
1809,1
5529,1
9678,1
2141,0
10850,0
6482,0
11181,1
10978,0
10928,0
6022,1
8369,0
5404,1
1262,1
9387,0
142,1
6544,1
10913,1
3468,1
2550,1
11071,1
3611,1
3824,1
10716,0
8382,0
9739,0
1379,0
1368,1
8838,0
2586,1
1805,0
6521,0
9716,1
4814,0
9340,1
11410,1
6035,1
7168,0
5364,0
3954,1
8547,0
2768,0
10195,0
11004,0
8891,1
6390,1
5660,0
8590,1
9277,0
2476,0
4486,1
5287,0
5099,1
5277,1
8194,0
1227,1
2593,1
6370,0
2424,1
1499,1
3764,1
3078,0
3305,0
3946,1
6853,0
10884,0
6845,0
2877,0
2631,1
4375,1
9271,1
2977,0
6868,1
9584,1
3018,1
6920,0
8224,1
4780,0
8719,0
4809,1
9600,1
6831,0
3295,1
2325,0
9446,0
1891,1
4561,0
7344,0
5587,0
7897,0
10794,1
10136,0
10844,1
10015,0
4871,0
7149,1
3292,1
134,0
7559,0
10184,0
1026,0
11121,0
6424,0
10196,1
34,0
1362,1
9124,1
9182,0
11211,0
5510,0
8397,1
10778,1
5304,1
2589,0
1878,0
3076,1
10243,1
7903,1
2776,0
10724,1
10012,0
6072,0
6446,0
2048,0
10263,0
8413,1
10853,0
2931,0
6178,0
3052,1
10684,1
6784,1
8145,0
8198,1
1491,1
11075,1
8638,0
823,1
10591,1
3850,1
5369,1
3488,0
3996,0
9848,0
3293,1
3272,0
1977,1
10174,1
10965,0
11371,0
3314,1
3589,0
10307,1
9546,0
6740,1
8674,0
5218,0
5616,1
2689,0
6981,0
7602,1
1587,1
3269,0
6694,0
1764,1
8435,1
11241,1
10319,1
2459,0
9474,0
215,0
7852,0
2985,1
3339,1
3363,1
10829,1
3240,0
6343,0
1096,0
4687,0
9892,1
526,1
10298,1
8696,1
1978,0
11261,0
8424,0
9310,0
1465,0
7334,0
3803,0
6452,0
573,0
9923,1
5180,0
7515,0
7939,1
7858,0
3186,1
3079,0
3075,0
6245,0
11086,1
953,0
7828,1
10570,1
8724,0
3615,0
3559,0
11190,1
10194,0
8636,0
9196,0
10734,1
9913,1
4764,0
3838,1
5577,0
8583,0
5335,0
4009,0
4579,0
5459,1
2211,0
4439,0
2671,1
10722,1
10452,1
5560,0
3673,0
7915,0
2275,0
9543,1
2123,1
4993,0
10102,0
1899,1
15,1
5930,0
5117,1
6124,0
6768,0
4602,1
1369,0
4644,1
864,0
9891,1
5284,0
2580,0
9300,1
7367,1
10815,0
4057,0
2827,0
8964,0
11060,1
8522,1
4118,1
6528,1
59,1
3125,0
5673,0
10207,1
3590,1
8355,1
9534,0
6742,0
5885,1
2228,0
9572,1
691,1
760,1
3409,0
10553,0
7479,1
9359,1
9468,0
702,1
1675,0
10583,0
4926,0
890,1
1193,1
741,1
1533,1
6308,0
3412,0
8330,0
8546,0
6752,1
8504,1
11157,0
10158,0
3789,1
10586,1
2256,1
6814,0
11390,1
1856,1
2649,0
2016,1
4383,1
2252,1
8455,1
10327,0
6116,1
10923,1
10342,1
3473,0
7857,0
6873,1
6825,1
609,0
5522,1
11044,0
807,0
1092,0
6104,1
5058,0
1678,1
4931,0
1862,1
1781,0
8553,0
1510,0
4386,1
5768,1
10808,1
4670,1
8713,0
3600,1
5755,0
10044,1
8512,0
6929,0
3490,0
7808,1
10180,0
8331,1
11313,0
6280,0
227,1
7657,0
9456,0
1002,1
4039,1
1550,1
3345,0
6533,0
5333,1
1631,1
4126,1
8595,0
5843,1
6165,1
3876,1
6397,0
3892,0
8556,0
2656,1
9221,1
190,1
3142,0
5470,0
4583,1
3325,1
6744,0
6089,1
3199,1
1583,0
8807,0
7352,1
10495,0
4758,0
1397,0
6426,1
5568,0
4517,1
9945,1
7755,0
6578,0
3130,1
1018,1
8039,0
1231,1
3573,1
3086,1
168,1
939,0
8605,1
9826,0
6265,0
6366,1
4249,0
6589,0
3329,1
5630,0
2980,0
10016,0
3382,0
8558,0
10064,0
3143,0
286,0
7714,0
8392,1
6286,0
1432,0
7298,0
3770,0
6427,0
2312,0
7227,1
10247,1
3656,1
6880,0
11128,0
7667,0
1182,1
4505,0
9260,0
4683,0
4028,0
9839,0
8996,1
10582,1
560,0
2240,0
5450,1
10309,0
200,1
8516,0
647,1
9699,0
6259,0
5733,1
6765,0
11356,1
5319,0
7134,0
4252,0
2682,1
999,0
6751,1
9181,1
11314,0
11407,1
2301,0
2863,1
7472,0
2587,1
4760,0
3207,1
4653,0
3575,1
2198,0
9142,0
8515,0
6675,0
9171,1
8241,0
6754,0
4896,1
5379,1
9067,0
4079,0
9063,0
9376,0
4650,0
5256,1
545,0
6998,0
540,1
4038,0
6774,1
1247,1
5170,0
8470,0
6068,1
2874,1
6698,0
11026,0
7095,0
5159,0
3342,0
5067,0
114,0
9919,0
8604,0
5832,1
7414,1
9625,1
6673,0
10782,1
5055,0
2390,1
3064,1
4087,1
11294,0
9557,0
5362,0
2510,0
4202,1
9281,1
6679,0
7893,1
8185,1
7049,1
8976,0
10120,0
6335,0
709,0
10843,0
1203,1
9628,0
6334,1
1093,0
9769,0
7316,0
5206,0
11037,0
1434,1
10707,0
5883,0
11333,1
8994,1
7693,1
11268,1
8814,0
1169,1
9480,1
4634,0
6065,1
320,0
1452,0
6979,1
7949,1
9912,0
998,0
2981,0
10741,0
6268,1
9531,0
9558,1
8521,1
8567,1
1126,0
570,1
8076,1
7181,0
2913,1
4112,1
10106,0
5500,0
2130,1
3710,0
9718,0
1255,0
7879,1
4200,0
4627,0
3096,1
8771,0
4427,0
1549,1
8794,1
5969,1
1509,1
7094,0
8593,1
1852,1
277,1
6474,1
3508,1
9211,0
5080,1
7590,1
8763,0
5776,1
6550,0
430,0
7417,1
4643,0
4228,0
3423,1
722,1
7220,0
582,1
11362,0
11229,0
2987,1
207,1
217,0
7416,0
3634,1
8953,1
2509,0
2230,1
3328,1
4872,0
5161,0
5250,0
5877,1
877,0
8940,0
612,1
5964,1
4768,0
10601,0
9252,0
7502,1
8834,1
4752,0
8180,0
6225,1
5260,1
9011,1
6363,0
6629,1
2950,0
4472,1
8526,0
2533,0
2655,1
7252,0
10759,1
6965,0
410,0
10926,1
11331,0
758,1
2954,1
10695,1
11208,1
9035,1
5204,0
1386,0
339,0
3429,0
8572,0
2662,1
5388,1
2311,0
6607,0
1650,0
5190,0
4622,1
6519,0
3242,0
1808,1
6996,0
3133,0
323,1
5267,1
6988,0
1666,1
10490,1
7577,1
1319,0
1285,0
4819,1
383,0
1100,0
10093,0
11110,1
8517,0
1395,0
4489,1
3512,0
7087,0
8631,1
699,0
3507,0
7384,0
5566,1
2962,0
5739,1
9282,1
1094,0
7036,1
604,1
10744,0
5071,0
3201,1
2153,1
6654,0
5780,0
275,1
1834,1
3860,0
10638,0
7242,1
742,0
9705,0
8823,1
8746,1
5474,1
8217,0
3678,0
3026,0
5512,0
8339,0
9411,1
7760,0
9989,1
4477,1
564,0
2518,0
3491,0
4482,0
6964,1
11149,1
8748,0
10123,0
9643,0
10221,0
2790,1
1095,0
11424,0
9998,1
2772,1
4170,1
23,0
1987,0
2534,0
3553,0
4019,1
8579,0
4827,0
3972,0
11106,0
6456,1
9990,0
10392,0
2449,0
7940,0
8717,1
1280,0
532,1
9408,0
8276,0
8663,1
2173,1
5829,1
8702,1
7264,1
7534,0
9499,1
3280,1
1209,1
1168,0
4301,0
1782,1
9907,1
2067,1
5022,1
3162,0
1274,1
155,0
6507,0
1102,0
2006,0
900,0
202,1
3949,0
6418,1
10187,0
11374,0
9526,0
732,0
7658,1
9105,1
181,1
1916,1
10065,0
9147,1
8143,1
6447,0
3263,1
10556,0
3727,0
272,0
6558,0
926,1
9133,1
11189,0
512,1
1177,1
5187,0
3957,0
6941,0
6686,0
8279,1
11156,0
1009,0
9233,0
5,1
4881,0
5798,0
11291,1
6959,1
95,0
3998,0
4864,1
6860,0
6688,0
2513,1
2223,1
4651,1
9977,1
11146,1
7914,1
9655,1
4695,1
4736,0
8150,1
5012,1
9790,1
8932,1
5168,0
9802,1
4161,1
4467,0
4592,0
1387,0
10640,0
8694,1
1788,0
6639,0
2274,1
8904,0
2948,1
1351,1
2926,1
6233,1
7882,0
281,1
8006,0
5507,0
2786,0
6250,0
2738,1
5027,0
4605,0
43,0
7706,1
5872,1
7537,1
8969,1
307,1
5007,1
7895,1
7257,0
9878,1
1623,1
9906,0
10306,0
1047,1
572,1
7556,0
7259,1
7685,1
389,1
165,0
2988,1
3411,1
6166,0
2984,0
4233,0
2494,0
2918,1
524,0
10255,1
138,0
4432,1
6164,0
3720,0
11224,0
2040,1
1454,1
7175,0
791,1
8544,1
1132,0
6609,1
7458,1
10727,0
2073,0
7309,0
1557,1
6728,0
2937,0
7151,1
710,1
7873,0
7834,0
5114,0
11349,0
819,0
3495,0
6617,0
3601,1
4641,1
10228,1
8858,1
8390,1
8571,1
9012,1
984,1
7978,0
1902,1
1186,0
11099,0
10720,1
1660,1
5721,1
9143,0
8745,1
8099,1
8481,1
8487,0
6353,0
8210,1
9057,0
1800,0
3178,0
2887,1
3282,1
2462,0
5265,1
10315,1
8843,0
4975,1
8423,1
2181,0
10751,1
8019,1
2570,0
3829,1
5624,1
3033,0
10168,1
7023,1
6963,1
8306,1
5243,1
8111,1
2699,1
4378,1
2814,1
7907,1
8183,0
8906,0
11239,0
4901,0
10046,1
5951,0
1554,0
5225,1
5146,0
4329,1
6279,1
372,1
7803,0
7775,0
11404,1
2893,1
2907,1
7060,1
2035,1
2004,0
3999,1
5004,1
10906,0
4103,1
9378,1
6824,1
10420,0
3153,1
9778,1
9662,0
219,1
246,1
9961,0
7420,1
8580,1
503,0
8213,0
745,1
4997,1
4690,0
10198,1
1306,1
5788,0
10171,1
2747,1
7037,0
8555,0
2089,0
2364,1
3460,1
7405,1
9792,0
3940,1
6542,1
3246,0
1201,1
3148,0
9993,0
8126,1
8626,1
1223,0
8833,0
329,1
9071,1
6777,1
4669,0
1773,1
6001,1
601,1
9814,0
3227,0
3338,1
9815,0
2765,1
1570,0
5457,1
10993,0
9330,0
2202,1
2719,1
10887,1
7484,1
10564,1
4435,0
10182,1
5850,1
2535,1
2527,1
8385,1
9473,0
6820,1
3020,1
9068,0
7607,1
4649,0
1729,0
2514,0
183,1
8791,1
77,1
8647,1
3009,0
3941,0
8370,1
2105,0
7622,1
920,1
5824,1
6327,0
356,1
11087,0
11196,0
2774,1
10190,1
10469,1
58,1
7188,0
8523,0
9323,1
1459,0
11159,0
4058,1
10366,0
2019,0
27,0
2809,0
9594,1
7554,0
9427,1
2232,0
4351,0
579,1
6434,1
4682,1
9872,0
9249,1
3192,1
7617,1
1476,1
3036,1
2821,0
1084,1
613,1
10222,0
4800,1
5611,1
2234,0
4217,1
7814,1
10666,1
7608,0
8074,0
1244,0
2484,1
843,1
9435,1
9658,0
3399,0
1484,0
1384,0
8962,0
2820,1
4674,0
5463,1
6809,1
3746,0
8766,1
9974,0
9043,0
3621,0
907,0
4388,0
8219,0
4449,0
6201,0
8802,0
2512,0
774,1
9344,0
5248,1
11287,0
5501,1
9801,0
2481,0
9784,1
10895,0
466,0
8480,0
6044,1
444,1
515,1
8127,0
2739,0
5227,1
8128,1
9110,0
470,0
10308,0
812,0
2604,0
10676,0
2992,0
9441,1
8890,1
666,0
4935,0
9720,1
2674,1
696,1
8352,1
3814,0
5920,1
8646,1
1556,0
10,0
648,0
6657,0
4298,0
6055,0
595,1
6282,0
10736,0
1807,0
4300,1
3121,1
5863,0
6214,1
6723,1
7911,1
9280,1
11307,0
7979,1
5088,0
2010,0
10566,0
4710,1
10977,0
2966,1
11221,0
1908,1
8438,0
10448,1
11055,1
2184,1
1604,0
1616,0
1868,0
8676,1
6838,1
4701,1
1108,1
1789,1
5777,1
3532,0
3426,0
6595,0
295,0
9613,0
1599,0
8013,1
9226,1
10475,0
9363,0
11377,1
2052,0
8168,0
7933,0
4150,1
8806,0
1551,1
9393,0
11364,1
11003,0
4894,1
9525,0
7615,1
2959,1
5441,0
9930,0
10530,0
1935,1
3877,1
4850,1
4523,1
415,0
1760,1
3343,0
7128,1
9637,0
3352,1
4990,1
6783,1
9420,0
6244,1
5472,0
7503,0
2270,0
7666,0
10293,0
338,1
1216,1
4107,1
4188,0
9537,0
10587,0
1140,1
2683,0
1990,1
10087,1
9178,0
6739,1
936,0
9766,0
6473,1
3617,0
9440,0
8529,1
6552,1
8610,0
193,1
5402,1
5167,0
766,1
9430,1
5795,0
1251,1
2419,0
8120,1
6140,1
4964,1
9706,1
394,1
6416,1
5662,1
4836,1
1850,1
9629,1
9740,0
1797,0
2892,1
5426,0
8093,1
1344,1
10615,1
2295,0
10339,0
10049,1
4618,1
5105,0
7402,0
8592,0
4292,1
7343,1
8454,0
185,1
4056,1
9915,1
8780,0
553,0
2848,1
3591,1
9992,0
9083,0
5315,1
3470,1
3274,1
8612,1
3049,0
4443,1
2034,1
3237,0
6030,0
1511,0
5884,0
9727,0
8584,1
1024,1
10501,1
258,1
4469,1
1343,0
2480,1
10395,1
1061,1
824,0
6264,0
829,0
8374,1
2188,0
10958,0
7653,0
8156,0
8356,0
3167,1
6338,0
2455,0
2172,1
4350,0
6148,1
8569,1
1428,0
2957,1
3250,1
5887,1
6753,0
8762,1
5491,0
6672,1
1682,0
3618,1
10494,0
6641,0
6803,1
4660,0
9630,1
2908,1
10291,0
7579,1
8285,1
1376,0
5492,0
10377,0
7179,1
9325,1
10266,1
981,1
2883,1
11401,0
2012,1
3105,0
1780,1
7215,1
3264,0
10970,0
2694,1
3169,1
4950,0
5810,1
4611,0
566,1
5532,1
5929,0
5175,0
35,0
10358,1
4475,0
8463,0
5101,1
9398,0
9056,0
3102,0
8753,1
6067,0
9491,1
6918,1
736,1
9523,0
10643,1
544,0
7471,1
6176,0
8343,1
4458,1
4707,0
11066,1
2187,0
8568,1
10388,0
6114,1
7510,0
4007,1
5056,0
767,1
1214,0
241,1
8538,0
8980,1
9943,1
5133,1
4429,0
4907,0
1487,0
6750,0
259,0
8830,0
5833,0
1130,0
9278,1
10486,1
1906,0
9576,0
9549,1
6962,1
2994,1
2310,1
1523,0
1986,0
1429,1
5207,0
6328,0
719,0
750,1
5357,1
2546,0
8873,1
11180,1
9514,1
2287,1
10197,1
1936,1
507,1
4837,1
8692,1
3834,1
1866,0
4282,0
3853,0
9713,0
8993,1
8966,1
6810,1
2929,0
5469,0
9856,1
2664,0
5449,0
2557,0
935,1
7100,1
5418,1
906,1
6912,1
11232,0
6650,1
5518,1
10461,0
1790,1
1663,0
189,0
8866,1
9197,0
10620,1
6759,1
4932,1
4963,0
9905,1
938,1
9000,0
10336,0
3358,0
6879,1
9597,0
9851,0
7124,0
6430,0
8956,0
3810,1
10828,1
4696,0
1577,0
3212,0
319,1
5659,0
10465,1
9885,0
1134,0
7642,0
8310,1
5298,0
6137,0
2018,0
1701,1
8632,1
3831,1
8714,1
6453,0
6627,1
4181,0
11267,1
5949,0
8483,0
3304,0
2960,1
9471,1
5837,1
2395,1
7487,0
7716,0
8416,1
1235,1
5398,0
9904,1
657,1
9733,0
8596,1
2996,0
2640,0
7819,0
5880,1
10846,1
956,1
4910,0
1628,0
8836,0
2653,1
2811,1
11184,0
212,0
10341,1
7114,1
3641,0
10837,0
796,1
967,0
53,0
11396,0
10819,1
5869,1
1059,0
2749,0
5182,0
9518,1
7468,1
2933,0
3184,0
6664,1
10750,0
5166,0
584,1
6518,1
3044,0
1013,1
5169,1
2408,0
5973,1
7613,1
1739,1
11219,1
4462,1
5158,0
6718,1
891,0
4122,1
5852,1
1672,0
2782,0
11215,0
10110,1
5273,0
10167,1
10323,1
4661,1
5709,0
7000,0
5531,0
429,1
7597,1
10128,0
7438,1
3525,1
9631,0
8704,0
1816,1
6732,0
638,1
9944,1
8209,0
3157,1
173,0
9214,0
298,0
2673,1
11213,1
4792,1
6360,0
8619,0
9615,1
3982,1
3692,0
2762,0
6012,0
10883,1
9194,1
4438,1
4563,0
10355,1
4412,1
8432,1
10894,0
10655,1
3610,1
5075,0
10862,0
2744,0
869,1
149,0
2113,1
1770,1
930,1
3088,1
9169,1
839,0
873,1
6375,0
9484,1
4805,0
9804,0
1867,1
6232,0
8946,1
426,0
4841,0
931,1
381,0
650,1
2470,0
10940,0
1811,0
7016,1
9025,0
5119,1
7620,0
4719,1
8764,0
8498,1
2764,0
7269,0
6859,1
10210,0
6088,1
6933,0
2716,0
7975,0
10763,1
11033,0
9111,0
3450,0
898,1
5128,1
3788,1
5774,1
6102,1
6295,1
7538,1
1396,0
4499,1
834,1
8420,1
905,1
4912,1
7533,0
8772,0
2400,0
9020,0
2585,0
7830,1
62,0
3166,0
6314,1
6190,1
6849,0
8199,1
916,0
3916,0
4559,0
7717,1
10930,0
6746,0
9449,0
8155,1
4916,1
9144,1
7307,1
6358,0
2677,0
11197,1
7360,1
4452,0
1553,0
402,0
6717,0
848,1
8478,1
10160,1
7408,0
8679,1
759,0
7322,0
9947,1
4034,1
3174,1
5645,1
6177,0
120,1
5069,1
303,1
10153,0
3799,1
5697,0
4956,1
5035,1
6567,1
4046,1
6854,1
7700,0
1863,0
7740,0
10860,1
7082,1
8364,1
9145,0
10467,1
3014,1
10522,0
5471,0
1448,1
9798,0
5070,0
7109,1
5156,0
10598,0
1929,1
9684,1
8326,1
4601,1
3023,0
11183,1
8862,0
11042,1
5957,1
6082,0
2524,0
5648,0
8841,0
1248,1
8782,0
4741,1
8187,0
2802,0
4675,1
5385,1
10441,0
26,0
9753,0
707,0
7836,0
10407,0
197,1
7960,1
7772,0
1730,0
6693,1
54,1
2726,1
5674,0
108,1
7113,1
3379,0
5904,1
9898,0
7883,0
6454,0
7743,0
7818,0
10712,1
187,1
1439,1
7703,1
7480,1
8103,0
5514,0
5504,0
1686,1
5392,0
1431,0
5139,1
8939,1
8038,0
4929,1
1861,1
1249,1
5365,0
1537,0
528,0
11249,1
2385,1
6059,0
4104,0
7449,1
6999,1
7682,0
5582,0
10135,1
3707,1
9018,1
4220,0
10696,1
3921,0
2941,1
7627,1
10948,1
4318,1
7110,1
10728,0
2620,0
7497,1
1879,0
10700,0
3366,0
8882,1
1199,1
3520,1
8853,1
10444,0
7694,1
603,0
11129,1
2727,1
5549,0
4868,1
10118,1
8275,0
7276,1
952,1
5494,1
7225,1
4496,0
9592,1
10674,0
8574,0
2800,0
11361,0
4306,0
8359,0
10766,1
9322,0
9101,1
2622,1
4352,0
7872,1
2147,0
7941,0
5144,0
852,0
6236,1
6455,1
10105,0
9443,0
7709,1
9581,1
1473,0
11274,1
4255,1
10274,0
9296,0
1296,0
5337,0
7498,0
11192,1
6402,1
4832,1
10893,1
11309,1
9519,0
7054,0
762,1
8353,0
10402,0
2923,0
4075,1
9445,0
433,1
3811,1
11248,0
442,0
5184,1
5751,0
10546,0
1085,0
9846,1
6429,0
8887,1
8905,1
6118,1
9436,0
9137,1
2460,1
1799,1
3347,0
5756,1
10003,0
8789,1
5014,0
2097,0
5230,0
6200,1
3206,0
4572,0
2099,1
10014,0
3436,0
8485,0
7139,1
4796,0
10514,0
3510,1
9317,0
10861,1
6378,0
4308,1
1179,1
1927,0
9007,0
9066,1
392,1
9120,0
7583,0
7587,1
7005,1
6003,0
5104,1
4361,1
8075,1
2871,0
7419,1
3944,0
8549,1
7571,1
2108,1
1705,0
2070,0
2351,0
8606,0
9050,0
4319,0
6227,1
3729,1
10257,1
8146,0
8585,0
373,1
6690,0
6584,1
2522,0
9017,1
4387,1
4591,0
3638,1
6566,1
7611,0
1394,0
2248,0
5853,0
6217,1
8566,0
8031,0
7317,0
3708,0
4294,0
5427,0
3626,0
3775,1
4250,0
6549,0
3738,1
7697,0
5417,1
7770,0
10471,0
7069,0
1563,1
4663,0
5822,1
3081,1
8837,0
8961,1
5017,0
4688,1
1490,0
1207,0
3175,1
3055,1
4017,1
2084,1
3619,0
9883,0
634,0
11382,1
261,0
7630,1
2873,1
8298,0
2158,1
7125,1
8723,0
9237,1
7614,1
7228,1
822,1
5585,0
2544,0
8139,1
3863,1
2855,1
1785,1
6407,1
9665,0
1477,1
9711,1
1300,0
8130,0
9392,1
8768,1
11346,1
3350,1
8725,1
5677,0
4197,1
7368,1
6000,1
10621,0
5598,0
7725,1
690,0
708,0
2261,0
11276,0
10611,0
9622,0
8162,1
1552,1
744,1
7332,0
2842,1
3383,1
2282,0
10089,0
3778,0
2241,0
5063,1
8911,1
8660,1
7687,0
10814,1
4066,0
5096,1
494,0
7370,1
8941,1
7221,0
3652,0
1707,1
9639,0
226,0
11009,1
10976,1
8206,1
5294,0
533,0
11234,1
9087,1
5178,1
11012,1
4810,0
7051,0
7077,1
4010,0
5341,1
4042,0
5718,1
11162,0
2816,0
10382,1
11150,0
2025,1
3871,0
2503,1
10217,0
5681,1
6822,0
7651,0
5257,0
2610,1
6013,1
11264,0
8494,0
4278,1
8230,1
1494,1
937,1
2339,1
4677,1
661,1
2378,1
3475,1
3476,1
7440,0
10747,0
7456,1
2914,0
1761,0
10453,1
2212,0
6014,1
4899,1
10076,1
10081,0
6785,0
4625,0
9073,0
6576,0
1518,1
8954,0
1914,1
2403,0
3103,1
8675,0
3965,0
8742,0
7789,0
6168,1
2558,0
7997,0
4381,0
4134,0
1997,0
1830,1
2264,1
6572,1
7305,1
6296,0
10867,0
11423,1
10781,0
8303,0
2200,0
3680,0
2756,0
7710,0
9959,0
4734,0
11393,1
8707,0
7822,0
3640,1
8389,1
11142,0
4368,1
